,index_in_file,condition,message,distance
220,243,len(input_shape) != 5,"raise ValueError('Inputs should have rank 5, received input shape:',
                 str(input_shape))",1.2506012
221,244,np.any(np.array(hidden_layer_sizes) <= 0),"raise ValueError(
    ""hidden_layer_sizes must be > 0, got %s."" % hidden_layer_sizes
)",0.37778592
222,245,"not isinstance(expr.iterable, Range)","raise NotImplementedError(""Only iterable currently supported is Range"")",0.8419973
223,246,"return_intercept and solver != ""sag""","raise ValueError(
    ""In Ridge, only 'sag' solver can directly fit the ""
    ""intercept. Please change solver to 'sag' or set ""
    ""return_intercept=False.""
)",0.5842198
224,247,x0.ndim > 1,"raise ValueError(""`x0` must have at most 1 dimension."")",1.0793791
225,248,"not isinstance(target, Mobject)","raise Exception(""Functions passed to ApplyFunction must return object of type Mobject"")",0.34550694
226,251,-nd > row_axis < nd or -nd > col_axis < nd and len(axis) == 2,"raise ValueError('Invalid axis %r for an array with shape %r' %
                 (axis, x.shape))",0.71431166
227,252,model is None,"raise LookupError(""Model '%s.%s' not registered."" % (app_label, model_name))",0.62468916
228,253,"any((i >= s) == True for i, s in zip(indices, name.shape)) and hasattr(name, ""shape"")","raise ValueError(""shape is out of bounds"")",2.1452737
229,254,not dom.is_ZZ,"raise NotImplementedError(
    ""sorted roots not supported over %s"" % dom)",0.89363295
230,255,"not isinstance(upper, bool)","raise ValueError(""upper must be a boolean"")",1.3366795
231,256,type(i) is not int,raise TypeError('The third argument must be an integer.'),0.8962103
232,257,len(tck) != 5,"raise ValueError(""tck should be a 5 element tuple of tx,""
                 "" ty, c, kx, ky"")",0.4617663
233,258,prop is None,"raise ValueError(""fit: prop cannot be None"")",1.169886
234,259,prob[0] > 4 and not is_xslow(),"raise NotImplementedError(""skipped"")",1.9535353
235,260,len(indices) != 3 and indices is not None,raise ValueError('Supply 3 indices'),0.2725869
236,261,"not isinstance(B, MatrixBase) and B is not None","raise ValueError(filldedent('''\
                The antiderivative of coefficients of the system of ODEs should be of type Matrix
            '''))",0.5859533
237,262,len(args) < 2,"raise TypeError(
    'igcd() takes at least 2 arguments (%s given)' % len(args))",0.5858624
238,263,len(A.shape) != 2,"raise ValueError(""`A` must have at most 2 dimensions."")",1.3734717
239,264,size != size1,"raise ValueError(
    'g has size %d, generators have size %d' % (size, size1))",0.17686722
240,265,"not isinstance(self.parent._series[0], LineOver1DRangeSeries)","raise ValueError(
    'The TextBackend supports only expressions over a 1D range')",0.48248565
241,266,not self.is_ground and self.ring.ngens == 1,"raise ValueError(""Cannot drop %s"" % gen)",0.62062967
242,267,"X is not Y and metric == ""mahalanobis"" and ""VI"" not in kwds","raise ValueError(
    ""The 'VI' parameter is required for the mahalanobis metric ""
    ""when Y is passed.""
)",0.47670832
243,268,len(bits) != 6 and len(bits) != 4,"raise TemplateSyntaxError(""widthratio takes at least three arguments"")",1.2249719
244,269,"value != ""poisson""","raise ValueError(""PoissonRegressor.family must be 'poisson'!"")",3.0890443
245,271,math.floor(n) != n,"raise ValueError(""n must be exact integer"")",1.5118984
246,272,not isscalar(z),"raise ValueError(""z must be scalar."")",0.75241405
247,273,(axis != 0) and (axis != 1),"raise ValueError(""invalid axis, use 0 for rows, or 1 for columns"")",0.74957365
248,274,shape is None and cache_name not in graph_cache_var,raise ValueError('shape must be provided at cache creation.'),1.4432889
249,275,n < 0,"raise ValueError(""Cannot generate Laguerre polynomial of degree %s"" % n)",0.5812718
250,276,len(args) != 3,"raise ValueError('3 Euler angles required, got: %r' % args)",0.7629401
251,277,rank < 0 or rank >= filter_size,raise RuntimeError('rank not within filter footprint size'),0.8244296
252,278,not unique_fields and db_features.supports_update_conflicts_with_target and update_conflicts,"raise ValueError(
    ""Unique fields that can trigger the upsert must be provided.""
)",0.77950144
253,279,singular == 'raise' and is_near_singular,"raise LinAlgError(""near singular circulant matrix."")",0.96030307
254,280,any(expr.is_commutative is False for expr in exprs),raise PolynomialError('non-commutative expressions are not supported'),1.1039388
255,281,indices.shape.rank != 1,"raise ValueError(
    'ShardedVariable: indices must be 1D Tensor for sparse operations. '
    f'Received shape: {indices.shape}')",0.5213648
256,282,"affinity == ""cosine"" and np.any(~np.any(X, axis=1))","raise ValueError(""Cosine affinity cannot be used when X contains zero vectors"")",1.1396279
257,283,"set(Matrix([q_i, q_d])) != set(q)","raise ValueError(""Must partition q into q_ind and q_dep, with "" +
        ""no extra or missing symbols."")",0.7737214
258,284,name not in __all__,"raise AttributeError(
    ""scipy.interpolate.fitpack2 is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.interpolate instead."")",0.27223906
259,286,0 > per > 100,"raise ValueError(""percentile must be in the range [0, 100]"")",0.32376015
260,287,len(node.targets) != 1,raise NotImplementedError('multiple assignment'),1.1520805
261,288,not F.is_Piecewise,"raise IntegralTransformError(
    'Laplace', f, 'could not compute integral')",0.22230044
262,289,y is None,"raise ValueError(""y cannot be None"")",0.25303152
263,290,order < 1,"raise ValueError(
    ""`order` should be a positive integer, got '{}'."".format(order))",1.0723376
264,291,not handle_data or not handle_data.is_set,"raise ValueError(""matrix has missing handle data: %s"" % (matrix,))",2.2408009
265,292,0 > pos < window_length,"raise ValueError(""pos must be nonnegative and less than ""
                 ""window_length."")",0.99542665
266,293,"not context.executing_eagerly() and (not build_save or
                                        not build_restore)","raise ValueError(""save and restore operations need to be built together ""
                 "" when eager execution is not enabled."")",1.8072269
267,294,inputs is None or not inputs,raise ValueError('Prediction `inputs` cannot be None or empty.'),2.4602346
268,295,"not connection.features.has_native_duration_field and isinstance(lhs_output_field, DurationField)","raise ValueError(
    ""Extract requires native DurationField database support.""
)",0.46885476
269,296,"not isinstance(other,Point)","raise ValueError(""other must be a point"")",1.4741601
270,297,"name.count(""_"") < 2","raise ValueError(""Invalid debug node name: '%s'"" % node_name)",1.6695863
271,299,step is None and self._learning_rate_fn,raise ValueError('There are dynamic learning rates but step is None.'),0.9201583
272,301,task == -1 and n < 2*k + 2,raise TypeError('There must be at least 2*k+2 knots for task=-1'),0.39246288
273,302,n < 5,"raise ValueError(
    ""kurtosistest requires at least 5 observations; %i observations""
    "" were given."" % int(n))",0.59724617
274,303,len(self.ragged_value_types) != len(self.ragged_keys),"raise ValueError(
    ""len(self.ragged_value_types) != len(self.ragged_keys): ""
    f""{len(self.ragged_value_types)} vs {len(self.ragged_keys)}."")",1.4518185
275,304,self.early_exaggeration < 1.0,"raise ValueError(
    ""early_exaggeration must be at least 1, but is {}"".format(
        self.early_exaggeration
    )
)",2.179085
276,305,"not re.match(method, r'bdf', re.I) and not re.match(method, r'adams', re.I)",raise ValueError('Unknown integration method %s' % method),0.8505131
277,306,value < 0,"raise ValueError(
    ""Invalid time %s. Time value must be positive."" % value_str)",0.6532686
278,307,self.col.min() < 0 and self.nnz > 0,raise ValueError('negative column index found'),0.46913108
279,309,"not isinstance(self.storage, Storage) and callable(self.storage)","raise TypeError(
    ""%s.storage must be a subclass/instance of %s.%s""
    % (
        self.__class__.__qualname__,
        Storage.__module__,
        Storage.__qualname__,
    )
)",0.8870372
280,310,order is not None and out is not None,"raise ValueError('order cannot be specified if out '
                 'is not None')",0.34449896
281,311,0 > col < self.cols,"raise IndexError(""Column {} is out of range."".format(col))",0.48871186
282,312,enable_packed_handle and not ops.executing_eagerly_outside_functions(),"raise ValueError(
    ""Argument `enable_packed_handle` is true, but packed handle is only ""
    ""supported in eager mode. Please make sure eager execution is ""
    ""enabled."")",0.9601317
283,313,not self.func and lookup.band_lhs is not None and lhs_is_raster,"raise ValueError(
    ""Band indices are not allowed for this operator, it works on bbox ""
    ""only.""
)",1.3483956
284,314,"interpolation not in {'nearest', 'bilinear'}","raise ValueError('`interpolation` argument should be one of `""nearest""` '
                 'or `""bilinear""`.')",0.38945994
285,315,response.get('state') != 'READY',"raise RuntimeError('TPU ""%s"" is not yet ready; state: ""%s""' %
                   (self._tpu, response.get('state')))",2.1814723
286,316,"line[3:14] != "" "" * 11","raise ValueError(""Malformed data for third line: %s"" % line)",0.6862049
287,318,"not isinstance(mod, Poly) or not mod.is_univariate","raise TypeError(""modulus must be a univariate Poly"")",1.8445232
288,319,method == 'lm' and loss != 'linear',"raise ValueError(""method='lm' supports only 'linear' loss function."")",0.9009834
289,320,"not hasattr(F.rep, 'transform')","raise OperationNotSupported(F, 'transform')",1.217163
290,321,indices.shape.ndims is None,raise ValueError('rank(indices) must be known statically'),0.7533046
291,322,self._global_step_tensor is None,"raise RuntimeError(
    ""Global step should be created to use _GlobalStepWaiterHook."")",0.41565648
292,323,size == cardinality.INFINITE and steps is None,"raise ValueError('When passing an infinitely repeating dataset, you '
                 'must specify the `%s` argument.' % (steps_name,))",1.8427724
293,324,params.num_features == 0,"raise ValueError(""Must provide at least one feature key."")",2.2771783
294,325,"not isinstance(X, Iterable)","raise ValueError(""When p and q are None, X must be an Iterable""
                 "" containing the subblocks of X"")",1.2199504
295,326,len(set(pixeltypes)) != 1,"raise ValidationError(""Band pixeltypes are not all equal."")",0.7595888
296,327,not dom.is_QQ,"raise DomainError(""ground domain must be a rational field"")",0.7805283
297,328,not self.is_number,"raise TypeError(""Cannot convert symbols to int"")",0.8306486
298,329,self.lookup_name is None,"raise ValueError(""lookup_name must be provided"")",1.2556378
299,330,len(self.indptr) != major_dim + 1,"raise ValueError(""index pointer size ({}) should be ({})""
                 """".format(len(self.indptr), major_dim + 1))",1.0874268
300,331,"sample_weight is not None and sample_weight.all() and
    backend.is_tpu_strategy(self._distribution_strategy)","raise NotImplementedError('`sample_weight` is currently not supported '
                          'when using TPUStrategy.')",0.37621844
301,332,"line_search not in ('cheng', 'cruz')","raise ValueError(""Invalid value %r for 'line_search'"" % (line_search,))",1.1717945
302,333,"not hasattr(f.rep, 'mul')","raise OperationNotSupported(f, 'mul')",0.41772434
303,334,len(self._mesh_shape) != 4 or any(self._mesh_shape < 1) and not serialized,"raise ValueError(""`mesh_shape` must be a sequence of 4 positive ""
                 f""entries; got `mesh_shape={self._mesh_shape}`"")",1.1717805
304,335,n_classes != 2 and n_classes <= 2,"raise ValueError(
    ""The number of classes has to be greater than one; got %d class""
    % n_classes
)",0.54301524
305,336,w_delta != 1 and c_delta != 1 and fp_delta != 1,raise ValueError('Unexpected state in statistics'),1.5662936
306,337,config.fault_tolerant_mode and not config.work_dir,"raise ValueError(
    ""Cannot enable fault tolerant mode without configuring a work dir. ""
    ""Make sure to set `work_dir` in the `config` object passed to ""
    ""`DispatcherServer`."")",0.2511436
307,338,0.0 > self.l1_ratio > 1.0,"raise ValueError(""l1_ratio must be in [0, 1]"")",0.98391837
308,339,"val._type_spec is None and isinstance(val, (RemoteValue, PerWorkerValues))","raise ValueError(""Output of a scheduled function that is not ""
                 ""tf.function cannot be the input of another function."")",2.0388412
309,340,not rhs.is_extended_real,"raise TypeError(
    ""Invalid comparison of %s %s"" %
    (type(rhs), rhs))",0.46063855
310,341,not os.path.exists(top_dir) and target is not None,"raise CommandError(
    ""Destination directory '%s' does not ""
    ""exist, please create it first."" % top_dir
)",0.24798302
311,342,(self.is_zero_quaternion()) or (other.is_zero_quaternion()),raise ValueError('Neither of the given quaternions can be 0'),1.6937201
312,343,"not isinstance(device, PhysicalDevice)","raise ValueError(""device must be a tf.config.PhysicalDevice, but got: ""
                 ""%s"" % (device,))",0.8465889
313,344,"None in (r, c) and len(args) == 3","raise ValueError(
    'Pass rows=None and no cols for autosizing.')",1.5843366
